A,B,C,D,E,F,G,ACTUAL
722,-0.002534395,0.004978277,23121,-0.007297297,-0.007548526,0.000549175,0
723,0.002244971,0.005387931,20614,0.006442831,0.004615802,-9.58E-05,0
724,-0.001886115,0.004850009,17406,-0.004390681,-0.000448994,-5.94E-05,0
725,0.001078264,0.00404349,14749,-0.00323741,-0.00089823,-0.000153084,1
726,-0.003686056,0.005034613,17699,-0.004937163,-0.00026959,-8.83E-05,1
727,0.009712263,0.010983026,34795,-0.007129964,-0.00988764,-0.000181982,1
728,-0.005033708,0.005573034,17249,-0.0125,0.005807623,-0.000275546,0
729,-0.000991795,0.006311424,32978,-0.008047016,0.00054093,-0.000227873,0
730,0.004244176,0.006953224,32176,0.003880866,-0.002792541,-0.000188276,1
731,-0.000884017,0.004862093,43983,0.013669065,0.020957543,-0.000264049,1
732,-0.0019488,0.002746036,14223,-0.002831858,-0.001238281,0.000585037,0
733,0.002603232,0.006373429,20240,-0.003285968,-0.013375853,0.000931011,1
734,0.004674998,0.008091342,30791,0.003136201,-0.001885437,0.000163672,1
735,-0.001075365,0.00761717,3187,-0.005277281,0.005393258,6.66E-05,1
736,0.002567962,0.005578677,16906,0.003949731,0.011473646,0.000394049,0
737,-0.000788851,0.004119555,13280,0.010335689,0.010547775,1.47E-05,1
738,-0.000614682,0.004829645,16016,-0.003333333,-0.002103602,0.000486136,1
739,0.000262743,0.004028727,19035,0.003251318,0.001141653,0.000937026,1
740,-0.00332837,0.00665674,21768,-0.003590193,0.000438251,0.001058109,1
741,0.00429147,0.004379051,20469,0.002724077,-0.00052544,0.000859909,1
742,-0.006749649,0.008765778,26460,0.002356021,-0.000613121,0.000379945,0
743,0.002815167,0.004398698,17933,-0.00308642,-0.004821178,-6.65E-05,0
744,-0.004008195,0.005700543,20977,-0.004122807,-0.013113888,-0.000175193,1
745,0.001618996,0.003687714,19026,-0.011717352,-0.010698048,-0.000745415,0
746,-0.003020075,0.006484278,26461,0.002872531,0.014325615,-0.001190867,0
747,0.007171029,0.011473646,24957,-0.00543672,-0.007994315,-0.000596825,1
748,0.004124451,0.006545324,15855,0.004448399,-0.000268914,-0.000892073,0
749,0.001877515,0.005990165,22374,-0.004196429,0.002960172,-0.000709982,1
750,0.002132765,0.005953968,26914,-0.003392857,0.004561309,-6.70E-05,1
751,0.004871999,0.00637789,22868,-0.004343972,0.004449982,0.000543355,0
752,0,0.007202665,22925,-0.002910053,-0.010244989,0.000148329,0
753,0.000365631,0.004844607,24851,-0.015315315,-0.016104363,5.83E-05,1
754,0.008558807,0.00966317,27243,0.003199269,-0.004478976,-0.000575116,0
755,0.000552181,0.004417449,25169,0.002007299,-0.003397612,-0.000872681,0
756,0.004054552,0.009122742,25348,-0.003676471,-0.001381852,-0.001191038,0
757,0.004849483,0.006679477,26084,-0.006697248,0.006726871,-0.001424312,1
758,-0.001807338,0.004608711,25307,0.003551913,0.011985361,-0.000745437,1
759,-0.00487013,0.005772006,19122,0.006793478,0.001717437,0.000378152,1
760,-0.001646542,0.005488474,21400,-0.003351449,-0.013803681,0.000626008,1
761,0.002627135,0.009570276,29559,-0.008974359,-0.024533138,0.000209765,1
762,-0.01225513,0.014297651,36995,0.006179775,0.00872584,-0.000716286,1
763,0.00290834,0.006848672,24874,0.004417293,-0.011334077,-0.000636327,0
764,0.005179883,0.007816915,22325,-0.004307116,-0.003571429,-0.001569105,0
765,0.003123521,0.011642215,49562,-0.00664794,-0.001696513,-0.001780659,1
766,-0.005839141,0.00913543,17262,0.006320755,0.002828588,-0.001296373,1
767,0.005024173,0.010048346,17177,0.001609848,0.001695235,-0.000201904,1
768,-0.000751244,0.009860081,21794,0.004622642,0.008247227,-0.000483128,1
769,0.007604563,0.009885932,27174,-0.008740602,-0.008169781,0.000300124,1
770,0.002419955,0.005491437,31490,0.011886792,0.019170542,0.00011619,0
771,0.003313766,0.006343496,25005,-0.005297398,-0.016753537,0.000950872,1
772,0.006303509,0.00762066,19647,0.005660377,0.008237076,0.000167587,1
773,-0.009996263,0.01485426,50357,-0.004672897,0.005448567,0.000429261,1
774,0.000573121,0.005349126,28625,-0.015188679,-0.024936957,0.000317315,1
775,-0.003495146,0.010873786,42291,-0.008587786,-0.015596594,-0.000353372,1
776,-0.00813323,0.008520527,34300,0.010721248,-0.000193686,-0.001744058,1
777,-0.000582751,0.006507382,28907,0.008691406,-0.008230851,-0.001081664,0
778,0.000790202,0.005037535,24861,-0.00807393,-0.014800389,-0.001740381,0
779,0.003370675,0.008525825,32072,-0.005325444,-0.003654321,-0.002550339,0
780,0.008974359,0.009368836,33923,-0.011067194,0.004063026,-0.001699034,1
781,0.002804913,0.0050295,24132,0.006933594,0.019921105,-0.000912649,1
782,0.002121914,0.007908951,26964,-0.003185328,0.00338524,-0.000108057,0
783,0.002787657,0.005383063,12326,-0.003853565,0.00154321,0.000356586,1
784,-0.001044436,0.004082795,19532,0.007471264,0.01385548,0.00101033,0
785,0.000755144,0.003586936,29210,0.00351711,0.004842385,0.001710722,0
786,-0.003125,0.005492424,22797,-0.00509434,-0.002737399,0.001741897,0
787,0.004411489,0.008541393,29314,-0.007034221,0.007765152,0.000835557,0
788,0.003181138,0.007110778,24715,0.005046729,0.006194856,0.001010753,0
789,0.006913303,0.008127803,26741,-0.003171642,0.001403443,0.001196819,0
790,-0.00046856,0.005060444,25423,-0.005565863,-0.002242152,0.000698738,1
791,0.001972943,0.008173619,26989,-0.004409006,-0.001218255,0.000415356,1
792,-0.002181335,0.005311077,31139,-0.01575985,-0.008831266,0.000476122,1
793,0.00480226,0.01007533,36215,0.010551331,0.006828528,-0.000187735,1
794,-0.001422071,0.006636329,22288,-0.011891386,-0.007156309,-0.000162388,0
795,0.005193579,0.007176582,19531,0.009677419,0.005119454,-0.000504778,0
796,0.002791996,0.004094928,22046,0.01156015,0.014447592,-0.000210314,1
797,-0.000750469,0.004878049,2661,-0.006307978,-0.005956259,0.00041632,1
798,-0.003402325,0.008883848,22706,0.007129456,-0.006754221,0.00053132,0
799,-0.001424772,0.011113222,30492,-0.00455408,-0.008316794,-1.20E-05,0
800,0.003283918,0.007506099,33870,0.004467681,0.011398176,-5.84E-05,0
801,0.003238342,0.004903775,18667,0.004485981,0.013886283,0.00019274,1
802,0.003720238,0.005022321,20319,-0.005258303,-0.003330866,0.000170287,0
803,-0.016063138,0.021634169,49109,-0.008055556,0.000744048,0.000275303,0
804,-0.001315789,0.006109023,8921,0.005188679,-0.011884865,0.000575234,0
805,0.001044932,0.005129667,12594,-0.006497175,-0.009421519,0.000432511,0
806,-0.00647619,0.009714286,19272,-0.010246679,-0.003514772,-0.000400277,0
807,0.004150179,0.009168999,13593,0.006704981,-0.014857143,-0.001096319,0
808,-0.000456371,0.003194597,22306,0.008103131,0.019543974,-0.00155737,1
809,0.001100312,0.004951403,30224,-0.002554745,-0.004928806,-0.000805373,0
810,-0.00276116,0.003773585,16279,-0.006868132,-0.004951403,-0.000527131,0
811,-0.001011494,0.004505747,24002,0.003413284,0.000552232,-0.000348326,1
812,0.001197053,0.003775322,18961,-0.004696133,-0.001747126,-0.000185646,1
813,0.00697888,0.00835629,26565,0.003768382,0.002578269,0.000338755,0
814,-0.002096627,0.004284412,20479,-0.006751825,0.005325987,-0.000339873,1
815,-0.005102041,0.008837464,30752,0.003290676,0.000455789,7.03E-05,1
816,-0.004393995,0.00530941,23505,-0.003937729,-0.00555758,0.000286606,0
817,-0.001929615,0.004043003,29814,-0.005422794,-0.006133285,4.22E-05,0
818,0.005410362,0.009995415,33987,0.006353591,0.001929615,-0.000133233,1
819,-0.00091391,0.004478158,23844,0.002281022,0.00522696,-0.000159179,1
820,-0.001367989,0.007569539,29190,-0.002925046,-0.000639737,-0.00016314,1
821,-0.000816252,0.003627789,18847,-0.004753199,0.006125994,-0.000206961,1
822,0.00138058,0.006810861,42510,0.003266788,0.000906947,0.000260382,0
823,0.005065856,0.007460624,23980,0.008088235,0.000736309,0.000541991,0
824,0.001282286,0.003022532,17409,0.003479853,0.005065856,0.000494259,1
825,-0.001096992,0.00484505,20105,0.002833638,0.00293094,0.000487815,1
826,-0.002822801,0.004917137,22383,-0.00503663,0.002925313,0.000630642,1
827,-0.002286028,0.004572056,26215,0.004288321,-0.003551266,0.000502615,1
828,0.00521405,0.006586169,31189,0.005952381,-0.00329188,0.000324286,0
829,-0.006161095,0.007882577,28810,-0.003825137,0.00859861,0.000163159,0
830,0.005166052,0.006088561,25606,0.003832117,-0.017305427,0.000304469,1
831,-0.005084438,0.007899038,29368,0.005229358,0.014483395,-0.000504986,0
832,0.002281438,0.005384194,26362,0.003375912,-0.00590158,-4.27E-05,0
833,0.003646973,0.004285193,20231,-0.011748634,0.000912575,-0.000136675,0
834,0.001443392,0.003518268,11988,0.010181818,0.010940919,3.15E-05,0
835,-0.000360913,0.003067761,18296,-0.004144144,-0.000270636,0.000125195,0
836,0.001175301,0.00280264,13951,-0.002888087,-0.003609131,0.000806587,0
837,-0.002258968,0.00496973,22663,0.004241877,0.001808155,8.29E-05,1
838,0,0.003430532,17726,0.003623188,0.000180717,0.000391275,1
839,0.001809136,0.003437359,14992,0.002436823,-0.002888869,0.000362001,0
840,-0.001167175,0.003591309,21258,0.002617329,0.007609385,-0.000191191,0
841,-0.002467105,0.006761696,34490,-0.002428058,-0.016879152,0.00012401,1
842,0.004510309,0.004970545,20804,-0.006501832,-0.008040936,-0.000406791,1
843,0.006029049,0.010413812,26016,-0.005769231,0.007271723,-0.000800754,1
844,0.003238042,0.004440744,32377,-0.004264973,-0.012606193,-0.000517114,1
845,9.22E-05,0.004334194,21727,-0.004520295,0.002035341,-0.000905807,0
846,0.001550529,0.002918643,19874,0.010055351,0.010881594,-0.001128769,1
847,-0.004017531,0.007395909,30020,0.005191257,-0.001094491,-1.83E-05,1
848,-0.001821162,0.004917137,22376,0.00706422,0.003926224,0.000259519,0
849,0.004253394,0.005248869,21569,0.002372263,0.00528137,0.000125699,0
850,0.001695974,0.004373828,18295,0.008558559,0.012941176,0.000841201,1
851,0.000806668,0.003495563,1588,-0.00543672,-0.00446309,0.001277435,1
852,0.003310073,0.009482913,17621,0.001612903,0.002061486,0.000663648,0
853,-0.001964987,0.003304752,14056,-0.005882353,0.001162999,0.000789887,1
854,-0.003472222,0.003828348,14340,-0.002683363,0.002322258,0.000679358,1
855,0.000267977,0.004108977,14815,-0.0025,-0.003561254,0.000560993,1
856,0.003309481,0.004919499,15524,-0.00625,-0.001875837,-9.91E-05,0
857,0.001696883,0.002589979,12471,-0.003386809,0.001788909,4.39E-06,1
858,-0.001892574,0.009282624,38857,-0.006327986,-0.003125837,-6.52E-06,0
859,0.003049601,0.005112566,20046,0.005866426,0.004686373,-0.00017807,0
860,0.008823265,0.011524264,31356,-0.005277281,-0.002780518,-8.35E-05,0
861,-0.003676141,0.004214113,19846,-0.003839286,0.003061133,-5.23E-05,1
862,0.002708315,0.005236075,15183,-0.004496403,-0.006634986,0.000145202,1
863,0.003758726,0.00671201,20812,0.004324324,0.008756884,-0.000191753,1
864,0.00089662,0.004034789,19030,-0.006060606,-0.003311258,0.000283555,1
865,-0.005620484,0.007850834,22958,0.003853047,0.004124451,-3.63E-05,0
866,0.000713967,0.006247211,20224,0.004039497,-0.00044607,0.000239849,0
867,0.001245109,0.003112771,7090,-0.002406417,0.003480589,9.96E-05,0
868,0.005197598,0.007796398,28038,-0.007193606,-0.008182142,0.000504184,0
869,0.000177667,0.001865506,18323,0.006149733,0.008244466,-0.000173377,0
870,-0.00053802,0.006366571,35819,-0.002664298,-0.009682864,0.000288852,1
871,-0.013285458,0.014631957,43076,0.003500898,-0.00107604,-0.000263441,0
872,0.002533249,0.004342712,17830,-0.004545455,-0.007899461,-0.00028864,1
873,0.002423916,0.003411437,17381,-0.004693141,0.006423595,-0.000743842,1
874,0.002590211,0.005269739,17879,-0.005286738,0.004578508,-0.000159612,1
875,-0.001665498,0.003330996,23898,0.014973262,0.019381922,-0.00030625,0
876,-0.004029785,0.00674551,26406,0.003339192,0.000438289,0.000856341,1
877,-0.003161778,0.007026172,24362,0.004225352,-0.002628121,0.000916914,1
878,0.008704235,0.009601579,36016,0.003174603,-0.022132443,0.001127768,1
879,-0.009185656,0.01024554,34212,-0.002491103,0.015075377,-1.45E-05,1
880,0.004692294,0.007218914,27566,-0.013101604,-0.01978449,0.000405401,1
881,0.001729631,0.005188894,32251,-0.015798923,-0.011189316,-0.001161256,1
882,0.002434626,0.006853021,20957,0.006181818,0.008010924,-0.00162636,1
883,0.004284567,0.01187182,36880,0.004856115,0.008926961,-0.001200798,1
884,-0.003445838,0.005478,38194,0.006483126,0.007944301,4.16E-05,1
885,0.006467618,0.0106317,25635,0.006471631,-0.001943806,-0.000243665,1
886,-0.001407955,0.004927842,28454,0.005105634,0.007885178,0.000469963,0
887,0.002382003,0.005734451,16585,-0.003968254,-0.003695882,0.001232942,0
888,0.000437101,0.003234548,15813,0.009242958,0.008822232,0.00076467,0
889,-0.001126907,0.001993759,14789,0.003146853,0.007081039,0.000760481,1
890,0.003399582,0.006711994,30868,-0.004253472,-0.007108183,0.00072595,1
891,0.007408684,0.009045486,32379,0.006782609,0.011854951,0.000519375,0
892,0.002213331,0.0027241,15020,0.007521368,0.011371468,0.000678166,0
893,0.001611535,0.003986429,18241,0.002037351,0.003660509,0.00128086,0
894,-0.000763553,0.002545177,17222,-0.004322034,-0.000339271,0.001074391,1
895,-0.002026342,0.005910165,20575,0.006027165,0.005090354,0.000777579,0
896,0.000253271,0.003883495,19936,0.003299492,-0.001013171,0.00126552,1
897,8.41E-05,0.004373791,21671,0.005574324,0.004812157,0.000750796,1
898,-0.000419287,0.005199161,21513,0.003872054,0.002943898,0.000488423,0
899,-0.000917967,0.002420095,18095,0.007298658,0.004696017,0.000459759,1
900,0.000748939,0.004826496,27745,-0.002420701,0.001752483,0.00066117,1
901,0.002665778,0.004081973,19846,0.003161398,-0.001997171,0.000527655,0
902,-0.00206868,0.00355813,23027,0.003156146,0.007247584,0.000488295,0
903,0.001324723,0.003146216,18586,0.005140962,-8.27E-05,0.000585712,0
904,0.00306114,0.004053942,23898,-0.004958678,0.000662361,0.000464647,1
905,-0.009230769,0.015717256,68769,0.007755776,-0.006866882,0.0003033,0
906,-0.006175415,0.010347993,37205,0.004865772,-0.004656965,-4.15E-05,0
907,0.006749438,0.008499292,25610,-0.003865546,-0.001168322,-0.000147866,1
908,-0.00366087,0.008486563,35257,0.005546358,0.004095278,-0.000484502,1
909,0.001001669,0.008430718,37289,-0.004674457,-0.003078459,-0.000317381,1
910,-0.004898705,0.009465294,30929,0.005666667,0.005008347,-0.000467014,1
911,0.002180476,0.007380074,38510,0.006427379,-0.010212554,8.00E-06,1
912,0.002176461,0.005775992,27576,-0.007035176,0.001509561,-0.000214228,1
913,-0.001094,0.005890768,35654,0.004006678,-0.003934371,-0.000107113,0
914,0.001531003,0.004337841,26152,-0.004806071,-0.010855844,-0.000428299,0
915,0.004578988,0.009836344,46217,-0.00483871,0.003487284,-0.000739394,0
916,0.002935257,0.006038242,27690,0.006672297,0.010938692,-0.000800237,1
917,-0.009120576,0.010710401,36264,0.004013378,0.002012747,4.58E-05,1
918,0.003625021,0.00539538,23176,0.005743243,-0.008116476,6.59E-05,1
919,0.000600086,0.008915559,4006,-0.007983193,-0.01525881,-0.000101344,1
920,-0.00025355,0.004056795,19922,0.005660377,0.013973425,-0.000277462,1
921,0.009194619,0.011323004,26690,-0.00499154,-0.007099391,0.000141983,1
922,0.000336785,0.003620443,17346,0.005059022,0.009620296,-0.00057954,0
923,-0.000250564,0.004259584,23505,0.007575758,0.006483119,-0.000275238,0
924,-0.008376343,0.011506896,45791,0.001923077,-0.012361146,0.000308746,0
925,0.001041576,0.007985418,31949,-0.006484642,-0.025298249,0.000424652,0
926,-0.004011861,0.011076225,36271,-0.008232236,-0.005294679,-0.001146215,1
927,0.005270092,0.012823891,39574,-0.01234676,-0.007849294,-0.001074026,1
928,0.007962898,0.012163108,29214,-0.005506993,0.004216074,-0.00177281,1
929,0.00433163,0.00667071,20914,0.003732639,0.009100455,-0.001863492,0
930,-0.000862366,0.006726457,23594,0.006293103,0.004764793,-0.001005028,1
931,0.005856515,0.011626906,30730,0.004404145,0.00077613,0.000197494,0
932,0,0.005395221,21533,0.009160959,0.004909138,0.000440326,1
933,-0.002223553,0.009492859,37150,0.006763699,0.001370215,0.000950664,1
934,-0.002360081,0.004888739,32902,0.006089194,0.004532626,0.000836829,1
935,0.003292251,0.005993584,25492,-0.01089527,0.006382436,0.000654116,0
936,0.004728132,0.006247889,22431,-0.004377104,-0.000928583,0.000718822,0
937,-0.000671761,0.004114535,24587,-0.004957983,0.00447484,0.000650633,1
938,0.003486635,0.006143118,38896,0.004705882,0.006381728,0.000633261,0
939,0.00098264,0.0036849,26184,0.005877483,0.014444629,0.000833722,1
940,0.001469268,0.00326504,15991,0.002373159,0.00294792,0.001230202,1
941,0.000731945,0.0017892,16343,0.00269168,0.003346666,0.001092821,0
942,0.001708289,0.005531603,27787,0.001707317,-0.001057254,0.001263831,1
943,0.001788472,0.004146004,17421,0.00211039,0.001952331,0.001042548,0
944,-0.0013939,0.003361758,32068,-0.002435065,-0.009023657,0.000865372,1
945,-8.21E-05,0.003942505,20832,-0.003940887,-0.002705805,-7.34E-05,1
946,0.000737886,0.003525457,15909,0.003366174,0.001232033,-0.000299509,0
947,0.005513496,0.007159315,26685,-0.006065574,-0.007624826,-0.000384094,1
948,-0.0002457,0.008763309,41907,-0.007692308,0.003291639,-0.000646797,1
949,-0.00442188,0.006305274,23640,-0.004262295,-0.000819001,-0.000593225,1
950,-0.001628664,0.003990228,23340,0.004440789,0.005732067,-0.000265038,0
951,0.003995434,0.004484671,22888,0.004404568,-0.001465798,7.25E-05,1
952,0.001459854,0.003325223,24733,-0.002435065,0.006360078,-3.54E-05,1
953,0.005341967,0.006151356,24627,0.004051864,0.000162206,0.000523959,1
954,0.000641385,0.003607793,29437,0.003059581,0.007770134,0.000398782,1
955,-0.000717417,0.002231965,14682,-0.002483974,0.005692295,0.000742347,1
956,-0.000478316,0.003188776,15725,0.001674641,-7.97E-05,0.000740757,0
957,-0.000962232,0.004570604,25323,-0.00861244,-0.005739796,0.0007962,1
958,0.003929746,0.004811934,23940,-0.007784912,-0.000561302,0.000312205,1
959,-0.001917392,0.004394024,22046,-0.00686901,0.003127757,0.000283265,1
960,-0.002408865,0.007628071,25605,0.00312,-0.005113046,9.76E-05,0
961,0.000639795,0.004558541,19385,0.007487923,0.00337241,-0.000334644,1
962,-0.000637196,0.003345281,18228,-0.008067093,0.003518874,-0.000196559,1
963,-0.006344362,0.00746868,30424,-0.003508772,-0.004938272,0.000173788,0
964,0.001464963,0.004313502,27702,-0.009208401,-0.013491809,-1.29E-06,1
965,0.002199772,0.005621639,22543,0.004552846,-0.000651095,-0.000666074,1
966,0.002197802,0.005779406,25309,0.008292683,0.000651784,-0.000487596,1
967,-0.00267705,0.005354101,22687,0.002922078,0.003174603,-0.000596421,1
968,0.007021555,0.00955258,28319,0.00495935,-0.006246451,-0.000610191,1
969,0.000483325,0.004269373,20476,0.006077796,0.012981711,-0.000662519,0
970,0.001522314,0.004566942,15297,0.007085346,0.005719349,0.000396422,0
971,-0.012005763,0.013286377,45196,0.00472,0.000240365,0.00065124,0
972,-8.17E-05,0.004246285,28801,0.005429498,-0.020489835,0.000634783,1
973,0.003503626,0.006599853,23212,0.005147059,0.002204802,-0.000311794,1
974,-0.000161629,0.004768062,34137,0.008766234,0.006925772,2.63E-05,1
975,-0.003297676,0.006434489,33427,-0.007996769,-0.006465169,-0.000215982,1
976,0.001862197,0.004210185,27389,0.004193548,-0.00072845,-0.000703363,0
977,-0.000718506,0.003353026,22756,0.007027464,0.013116347,-0.000742115,0
978,0.004554899,0.00799105,33103,0.002476038,-0.001117675,0.000602132,0
979,0.003750698,0.005107334,21845,-0.015421304,0.000319642,0.000469233,1
980,0.00402018,0.006936781,28445,0.00381558,0.01029447,0.000204988,0
981,-0.00439664,0.006751982,29561,-0.00188383,0.003547217,0.000875373,1
982,-0.000629277,0.004955557,2883,-0.003154574,-0.001805763,0.0010464,0
983,0.00094585,0.002995192,13855,-0.003543307,-0.002753087,0.000449516,0
984,-0.001718481,0.006092798,31128,-0.006220472,-7.88E-05,0.000384099,1
985,0.002295393,0.003245211,20508,-0.00657277,-0.012341822,0.000368161,1
986,0.001098384,0.002824416,19099,0.005608215,0.008073453,-0.000537291,0
987,0.001550628,0.003488913,26355,0.001489028,0.011062294,-0.000356242,1
988,0.000463822,0.003246753,20348,0.002399381,0.002403473,0.000158481,0
989,0.002715073,0.006516174,30138,0.002009274,-0.005411255,0.000364743,0
990,0.001712862,0.003270009,17744,-0.008126935,-0.004266543,0.000151446,0
991,0.000233263,0.004354249,24702,-0.003810264,0.000700716,0.000474457,1
992,0.004527713,0.005308353,21432,-0.005987558,-0.004743022,0.000179547,0
993,-0.004489512,0.006579457,23669,0.0062986,0.007338017,-0.000452665,0
994,-0.005604858,0.006616846,30888,-0.003732504,-0.002089945,-0.000255283,0
995,-0.000155219,0.005122235,26214,0.006651017,-0.000778452,-0.000122431,0
996,-0.007459243,0.008458936,39267,0.006754658,0.007528133,1.71E-05,0
997,0.000771664,0.006250482,23546,0.003875969,-0.004152568,0.000290189,0
998,0.002811402,0.004607575,20335,-0.009104938,-0.011574967,0.000313807,1
999,-0.003644541,0.007521712,27778,0.005685358,0.010386568,-0.000442712,0
1000,0.001403399,0.005145798,24913,0.007087227,-0.0058933,5.63E-05,1
1001,0.003257847,0.005641637,29492,-0.011915888,-0.017386559,-0.000148245,1
1002,0.01029447,0.010374272,35130,-0.009508716,-0.004370282,-0.001144833,1
1003,0.000547988,0.008611242,33206,0.00821485,0.019391908,-0.001153542,1
1004,-0.000230521,0.003457815,25879,0.006416275,0.01349454,8.51E-05,1
1005,0.00493751,0.008254899,34152,-0.004608295,-0.003918857,0.000209452,0
1006,-0.000536769,0.003757381,27567,0.005606759,0.007251967,0.00028843,0
1007,0.003099017,0.004383976,23907,0.004371166,0.012499041,0.001273971,0
1008,0.002018088,0.003288736,18149,0.00436747,0.010430839,0.001948744,0
1009,0.003728005,0.005144647,25346,0.003656716,0.002765528,0.001590301,0
1010,-0.003575685,0.007076877,27644,-0.008023774,0.001043841,0.001161141,1
1011,7.48E-05,0.006283192,25652,-0.006801196,-0.00476758,0.001359649,1
1012,0.001628785,0.004368105,25494,0.002919162,0.00860199,0.000878867,1
1013,0.000740905,0.005112247,17777,0.003772189,-0.000888428,0.000722985,1
1014,0.002368441,0.00569906,20081,-0.003481481,0.002667259,0.000270214,0
1015,0.001548558,0.004645675,18572,-0.004726736,0.001850344,0.000266283,0
1016,-0.001257396,0.004215976,23675,-0.002798233,0.000589927,0.000298543,1
1017,0.001110371,0.003331113,15660,-0.004222222,-0.003254438,0.000512844,0
1018,0.005344418,0.005864014,16443,-0.003180473,-0.002738915,3.86E-05,1
1019,-0.003922439,0.00473653,19486,-0.005391433,0.002820665,-3.54E-05,1
1020,0.003032544,0.005991124,22300,0.003937593,0.000518058,-2.93E-05,1
1021,0.002296977,0.005557202,33422,-0.004498525,-0.001183432,-8.26E-05,0
1022,0.000225785,0.007977723,49782,-0.012204142,-0.016152934,-0.000153522,1
1023,-0.002906327,0.004247708,25528,0.009186747,-0.002156775,-0.000669462,1
1024,-0.007061097,0.00780437,37274,0.006502242,0.002906327,-0.000646177,0
1025,-7.37E-05,0.00375829,29004,0.008008982,0.01144641,-0.00064275,1
1026,0.000732654,0.003663272,22148,0.004941003,0.005305822,-0.000205616,1
1027,0.000585394,0.002853798,19773,-0.002855051,0.001245512,5.40E-05,1
1028,-0.000664158,0.004132536,25998,-0.004312865,-0.009512659,0.000749892,1
1029,0.00340665,0.00496186,25925,0.004579025,-0.003615969,0.000455656,0
1030,0.002746641,0.006235617,34065,0.003988183,-0.002740132,0.000194765,0
1031,0.00183783,0.002793501,30648,0.006148148,0.009724594,-0.000372697,1
1032,0.003287071,0.004455807,25188,0.004111601,0.005660516,-0.000195946,1
1033,0.000948421,0.002772306,22676,-0.004075691,0.001899196,-1.93E-05,0
1034,0.001885698,0.002248332,16352,-0.002113703,0.005982345,0.000437128,0
1035,-0.00028715,0.001866475,11706,0.003762663,0.006237308,0.000821061,1
1036,0.000286287,0.00293444,29240,0.003591954,0.005332949,0.001180158,0
1037,-0.001794044,0.003229279,28477,-0.003505007,-0.002862869,0.001004493,1
1038,-0.001941748,0.005106077,32118,0.002514368,-0.002296376,0.000663557,0
1039,0.000717875,0.003876525,31863,0.006916427,0.001797914,0.000495734,1
1040,0.008050604,0.00927257,60163,-0.002941176,-0.001076813,0.000328357,0
1041,0.00256776,0.003067047,18101,-0.005349501,0.007475561,3.58E-05,0
1042,-0.002841515,0.004617461,17030,0.002347084,0.003851641,0.000121497,1
1043,-0.000568586,0.004548685,25434,0.003205128,-0.000923492,0.000390077,1
1044,0.001153818,0.003966251,3623,-0.0056899,-0.013361763,0.000444992,1
1045,0.003765387,0.005358436,21404,-0.003314121,-0.003389342,-0.000161395,0
1046,0.004776724,0.012593182,25302,-0.003174603,0.000217234,-0.000253896,0
1047,0.001297952,0.003100663,13277,0.006123919,0.0045596,-0.000544229,0
1048,0.002095527,0.003974276,17770,-0.003242075,-0.001802711,-0.00051591,1
1049,-0.005415034,0.006697542,22380,-0.003751804,0.014090613,-0.000551079,0
1050,0.002361529,0.002576213,13048,-0.003438395,-0.004560029,0.000547016,0
1051,0.000351099,0.005758023,22544,-0.004971989,-0.004614417,0.000500188,1
1052,0.000354057,0.003753009,19931,-0.003581461,-0.008075276,0.000306922,0
1053,0.005261287,0.005687878,16621,-0.005169972,-0.003611386,-0.000198473,1
1054,0.000493201,0.002536462,14584,0.004950495,0.009242801,-0.00027082,0
1055,0.001964774,0.005683812,20879,0.005492958,0.00465018,-0.000464732,1
1056,0.00197197,0.009578139,44564,-0.007983193,-0.004210231,-9.63E-05,1
1057,-0.002806427,0.004700765,14793,-0.005203938,0.003310092,-8.02E-05,0
1058,0.0024927,0.00491418,23478,0.00323488,-0.015084544,0.000375258,1
1059,0.003637636,0.005036726,20143,0.008309659,0.01808988,-8.37E-05,0
1060,-0.000694734,0.002709462,17415,0.005160391,0.006855544,0.000270215,0
1061,-0.000347488,0.00479533,21874,0.003337969,-0.000903154,0.00035843,0
1062,0.004319654,0.005922107,18457,-0.0027121,-0.003474877,0.000490713,0
1063,0.002425671,0.004435512,20410,-0.003467406,0.006974473,0.000219314,1
1064,-0.005654392,0.008895325,37888,-0.001798064,0.003673158,0.001101675,0
1065,-0.004843285,0.010724417,46524,-0.005894591,-0.003240932,0.000525006,0
1066,0.001911234,0.007007857,43876,-0.009040334,-0.022417491,0.000121147,1
1067,0.006197752,0.009368694,42090,-0.013347458,-0.00814044,-0.000739427,1
1068,-0.011100043,0.017503913,66330,0.003366762,0.00922456,-0.000926049,0
1069,0.004956897,0.007686782,49016,-0.004532374,-0.011526967,-0.000836046,0
1070,-0.009730114,0.012002841,59552,0.006652361,0.006321839,-0.001444051,1
1071,0,0.007825839,33285,0.005882353,-0.001704545,-0.00106154,0
1072,0.003924989,0.006323594,38016,-0.01173542,-0.023904382,-0.000233022,0
1073,0.000217265,0.00528679,36505,-0.003835022,0.003634249,-0.00086358,0
1074,0.002536048,0.006231433,37025,-0.011014493,-0.001882966,-0.001087192,1
1075,0.006732078,0.011029148,61307,0.011343931,0.010723861,-0.000701432,1
1076,-0.000912857,0.003721649,20865,0.00341394,0.019265201,-0.000525351,0
1077,0.001955717,0.004959139,28235,0.004922644,0.004845165,0.000313438,0
1078,0.001937984,0.00408361,22821,0.00404463,0.009359503,0.00146342,0
